Unnamed: 0,subject,body,category,category_id,text,important,pred_category,pred_category_probs,pred_important,pred_important_p
11600,Your invoice is available,Unusual login detected from Russia. Secure account: bit.ly/fakeprize NOW or account suspended.,spam,3,"Subject: Your invoice is available

Unusual login detected from Russia. Secure account: bit.ly/fakeprize NOW or account suspended.",0,spam,"[6.387577013811097e-05, 2.580814361863304e-05, 8.290391269838437e-05, 0.999632716178894, 0.00012457511911634356, 7.01538156135939e-05]",not_important,0.0002601723244879395
7944,Microsoft Refund Notification #R-2873-UK,Amazon requires immediate password update. Click: scam-delivery.com Failure within 6hrshrs causes lockout.,spam,3,"Subject: Microsoft Refund Notification #R-2873-UK

Amazon requires immediate password update. Click: scam-delivery.com Failure within 6hrshrs causes lockout.",0,spam,"[2.0779692931682803e-05, 1.2952902579854708e-05, 8.579364657634869e-05, 0.9997156262397766, 0.00010583760740701109, 5.908033199375495e-05]",not_important,0.0007110568694770336
2332,Mod application open for Book Club,Revised rules effective immediately. Key changes: citation requirements for news posts. Review: support.site/ticket/456.,forum,0,"Subject: Mod application open for Book Club

Revised rules effective immediately. Key changes: citation requirements for news posts. Review: support.site/ticket/456.",0,forum,"[0.9995299577713013, 6.570384721271694e-05, 6.45589898340404e-05, 2.001898428716231e-05, 0.0002935311640612781, 2.6263112886226736e-05]",not_important,0.000539980421308428
11054,Poll: Vote for favorite tech tools,"""Great insight!"" View: social.com/events/event456 Reply or disable: social.com/settings.",social_media,2,"Subject: Poll: Vote for favorite tech tools

""Great insight!"" View: social.com/events/event456 Reply or disable: social.com/settings.",0,social_media,"[4.181640542810783e-05, 7.609036401845515e-05, 0.9998095631599426, 4.1329232772113755e-05, 2.3093214622349478e-05, 8.074876859609503e-06]",not_important,0.0001308397768298164
1738,Poll: Vote for best summer destination,"Group ""Hiking Buddies"" invited you. RSVP: social.com/events/meetup.",social_media,2,"Subject: Poll: Vote for best summer destination

Group ""Hiking Buddies"" invited you. RSVP: social.com/events/meetup.",0,social_media,"[5.895133290323429e-05, 0.0003249536093790084, 0.9994829893112183, 6.159973418107256e-05, 5.212607356952503e-05, 1.932651321112644e-05]",not_important,0.0001482583029428497
11685,Software update available (v4.2),"Car Rental Main pool closed Aug 20-22 for maintenance, Nov 12, 1-3AM EST. {assignment} confirmed. Manage booking: banking.com/statements.",updates,4,"Subject: Software update available (v4.2)

Car Rental Main pool closed Aug 20-22 for maintenance, Nov 12, 1-3AM EST. {assignment} confirmed. Manage booking: banking.com/statements.",0,updates,"[0.0003301958495285362, 4.138944132137112e-05, 0.00012873957166448236, 7.839010504540056e-05, 0.9993124008178711, 0.00010883389040827751]",not_important,0.00021485923207364976
10029,Live now: Tech Conference keynote,"Sarah: ""Check this out"" Emily: ""Weather looks great!"" Reply: social.com/chats/hiking.",social_media,2,"Subject: Live now: Tech Conference keynote

Sarah: ""Check this out"" Emily: ""Weather looks great!"" Reply: social.com/chats/hiking.",0,social_media,"[2.526525713619776e-05, 4.356926729087718e-05, 0.9998570680618286, 4.239405825501308e-05, 2.150525506294798e-05, 1.0208086678176187e-05]",not_important,0.00029769580578431487
2590,Renew Google subscription 90% off,Your $500 refund is processed. Claim: scam-delivery.com Complete within 6hrshrs.,spam,3,"Subject: Renew Google subscription 90% off

Your $500 refund is processed. Claim: scam-delivery.com Complete within 6hrshrs.",0,spam,"[4.321114829508588e-05, 7.42259799153544e-05, 0.0001648384495638311, 0.9994163513183594, 0.0002093952352879569, 9.201558714266866e-05]",not_important,0.0004974744515493512
3411,Birthday reminder: 15 friends tomorrow,"See which story: platform.com/content/video456 Comments: ""So inspiring!"" Disable notifications: platform.com/notifications.",social_media,2,"Subject: Birthday reminder: 15 friends tomorrow

See which story: platform.com/content/video456 Comments: ""So inspiring!"" Disable notifications: platform.com/notifications.",0,social_media,"[4.0591552533442155e-05, 0.0003856864932458848, 0.9993777275085449, 8.183719910448417e-05, 9.699445217847824e-05, 1.712053744995501e-05]",not_important,0.0002726548118516803
9874,Temporary PIN: 995304,Enter 143774 to verify new device registration. Session will auto-cancel after 3 invalid attempts.,verify_code,5,"Subject: Temporary PIN: 995304

Enter 143774 to verify new device registration. Session will auto-cancel after 3 invalid attempts.",0,verify_code,"[2.7102978492621332e-05, 3.733592529897578e-05, 5.4696083680028096e-05, 7.119793735910207e-05, 5.1734663429670036e-05, 0.9997580647468567]",not_important,0.0014214043039828539
1389,Verification required: 143774,PIN 603613 required for password reset on GitHub.,verify_code,5,"Subject: Verification required: 143774

PIN 603613 required for password reset on GitHub.",1,verify_code,"[3.803526851697825e-05, 2.3047039576340467e-05, 3.2628740882501006e-05, 9.035516268340871e-05, 5.4856725910212845e-05, 0.999761164188385]",important,0.9997630715370178
13164,Free upgrade With hotel stay,Final hours of biggest sale. Up to 60% off: example.com/8933 Ends {time}.,promotions,1,"Subject: Free upgrade With hotel stay

Final hours of biggest sale. Up to 60% off: example.com/8933 Ends {time}.",0,promotions,"[6.096135257394053e-05, 0.9998076558113098, 2.8294343792367727e-05, 4.525840995484032e-05, 3.8260561268543825e-05, 1.952251113834791e-05]",not_important,0.0002526625175960362
13057,AMA session: NASA Engineer,"Trending: ""webdev"" (89 comments). View: wiki.site/page/789.",forum,0,"Subject: AMA session: NASA Engineer

Trending: ""webdev"" (89 comments). View: wiki.site/page/789.",0,forum,"[0.9996374845504761, 5.1526752940844744e-05, 0.00019158537907060236, 4.012308181700064e-06, 5.582262383541092e-05, 5.959721966064535e-05]",not_important,0.0005368274287320673
11133,Identity confirmation: 627259,"For transaction authorization, enter: 321591. Do not share this number.",verify_code,5,"Subject: Identity confirmation: 627259

For transaction authorization, enter: 321591. Do not share this number.",0,verify_code,"[6.41828664811328e-05, 5.373163730837405e-05, 0.00016135569603648037, 5.631026579067111e-05, 0.00011828113929368556, 0.9995461106300354]",not_important,0.0006449432112276554
1013,Payment overdue notice #R-23948,"Immediate action required! Your subscription payment failed. Update payment: phishing-site.com Or call ""support"": 555-0199.",spam,3,"Subject: Payment overdue notice #R-23948

Immediate action required! Your subscription payment failed. Update payment: phishing-site.com Or call ""support"": 555-0199.",0,spam,"[0.00014312806888483465, 2.523894545447547e-05, 0.00022189767332747579, 0.9988158941268921, 0.0005174412508495152, 0.0002764259115792811]",not_important,0.0005770345451310277
5822,Account summary: August statement ready,password encryption activated per your request. Learn: service.com/status.,updates,4,"Subject: Account summary: August statement ready

password encryption activated per your request. Learn: service.com/status.",1,updates,"[1.7427031707484275e-05, 2.2818096113041975e-05, 3.506633220240474e-05, 2.1730695152655244e-05, 0.9995433688163757, 0.00035960282548330724]",important,0.9980619549751282
5233,Community announcement: New policy,Items cancelled via UPS (tracking: 1Z999AA103456789). Estimated delivery: Aug 15. Track: company.com/updates.,updates,4,"Subject: Community announcement: New policy

Items cancelled via UPS (tracking: 1Z999AA103456789). Estimated delivery: Aug 15. Track: company.com/updates.",0,updates,"[0.0001127208088291809, 5.723580397898331e-05, 0.0003660054935608059, 6.810208287788555e-05, 0.9992475509643555, 0.0001484583772253245]",not_important,0.004348380956798792
2363,GitHub Authenticator: 603613,Your access code is 202896 for login confirmation. Valid once only.,verify_code,5,"Subject: GitHub Authenticator: 603613

Your access code is 202896 for login confirmation. Valid once only.",0,verify_code,"[0.00010094325989484787, 5.283097198116593e-05, 0.00022199269733391702, 0.00013864842185284942, 0.00024191392003558576, 0.9992436170578003]",not_important,0.00039127710624597967
12813,New friend request from David Kim,View profile: social.com/profile/john123 Accept/reject: platform.com/requests.,social_media,2,"Subject: New friend request from David Kim

View profile: social.com/profile/john123 Accept/reject: platform.com/requests.",0,social_media,"[4.9169953854288906e-05, 6.552239938173443e-05, 0.9996941089630127, 0.00011876166536239907, 6.203536031534895e-05, 1.0489354281162377e-05]",not_important,0.00013238185783848166
8769,Mental Health Chatbot Training Corpus,Improve therapeutic responses. Contribute: empathetic-ai.help Anonymization standard.,social_media,2,"Subject: Mental Health Chatbot Training Corpus

Improve therapeutic responses. Contribute: empathetic-ai.help Anonymization standard.",0,forum,"[0.4127410352230072, 0.07939567416906357, 0.4119356870651245, 0.023171834647655487, 0.055967628955841064, 0.016788126900792122]",not_important,5.245676948106848e-05
9022,Your post got 15 new reactions,View profile: platform.com/users/sarah Accept/reject: platform.com/requests.,social_media,2,"Subject: Your post got 15 new reactions

View profile: platform.com/users/sarah Accept/reject: platform.com/requests.",0,social_media,"[7.035973249003291e-05, 0.0001029744089464657, 0.9996340274810791, 0.00012629014963749796, 4.655038355849683e-05, 1.974920633074362e-05]",not_important,0.00010932308214250952
3964,Free gift With hotel stay,Celebrate with 70% off entire purchase. Valid 48: example.com/8379 Code: WELCOME20.,promotions,1,"Subject: Free gift With hotel stay

Celebrate with 70% off entire purchase. Valid 48: example.com/8379 Code: WELCOME20.",0,promotions,"[3.1105631933314726e-05, 0.9998080134391785, 3.829795969068073e-05, 3.153382203890942e-05, 1.8268206986249425e-05, 7.267676119226962e-05]",not_important,0.00025365117471665144
5351,Popular near you: Tech Conference,"Your group ""Book Club"" is live streaming. Join: social.com/live/conference.",social_media,2,"Subject: Popular near you: Tech Conference

Your group ""Book Club"" is live streaming. Join: social.com/live/conference.",0,social_media,"[8.876701031113043e-05, 0.00016779346333350986, 0.999606192111969, 6.202990334713832e-05, 6.18484482401982e-05, 1.3362609024625272e-05]",not_important,0.0001110444645746611
6633,"New thread in ""Book Club"" matches alert","Trending: ""programming"" (234 comments). View: forum.com/thread/123.",forum,0,"Subject: New thread in ""Book Club"" matches alert

Trending: ""programming"" (234 comments). View: forum.com/thread/123.",0,forum,"[0.9997444748878479, 8.791653817752376e-05, 0.00010414888674858958, 9.366411177325062e-06, 3.452961755101569e-05, 1.948318640643265e-05]",not_important,0.0003989913093391806
1511,Access code: 411101,Code: 983866 for login confirmation. Do not share. Requested from IP 203.0.113.5 at 16:20 PST.,verify_code,5,"Subject: Access code: 411101

Code: 983866 for login confirmation. Do not share. Requested from IP 203.0.113.5 at 16:20 PST.",0,verify_code,"[0.00010077703336719424, 9.786741429707035e-05, 0.000549336604308337, 0.00019274113583378494, 0.00048644765047356486, 0.998572826385498]",not_important,0.0003814711526501924
12810,Membership upgrade: processing achieved!,We've updated our Privacy Policy. Review changes: service.com/status Effective Aug 15.,updates,4,"Subject: Membership upgrade: processing achieved!

We've updated our Privacy Policy. Review changes: service.com/status Effective Aug 15.",0,updates,"[5.665199569193646e-05, 4.072528099641204e-05, 5.885125574423e-05, 5.610144216916524e-05, 0.9997369647026062, 5.0683433073572814e-05]",not_important,0.0013276094105094671
10318,Limited stock: Limited edition,"As our loyal customer, get exclusive $80 off $150+: example.com/5580 Offer code: BIRTHDAY.",promotions,1,"Subject: Limited stock: Limited edition

As our loyal customer, get exclusive $80 off $150+: example.com/5580 Offer code: BIRTHDAY.",0,promotions,"[6.332178600132465e-05, 0.9997110962867737, 3.927901343558915e-05, 4.897909457213245e-05, 4.2971376387868077e-05, 9.422545554116368e-05]",not_important,0.000205022151931189
6241,Last chance: Black Friday in July,Deal ends {time}! {items} at lowest prices. Shop now: example.com/4335 Use code: VIP25.,promotions,1,"Subject: Last chance: Black Friday in July

Deal ends {time}! {items} at lowest prices. Shop now: example.com/4335 Use code: VIP25.",0,promotions,"[6.331947224680334e-05, 0.9996745586395264, 7.600583194289356e-05, 3.912445026799105e-05, 6.215542816789821e-05, 8.479062671540305e-05]",not_important,0.00010310212383046746
8930,Renew Microsoft subscription 90% off,See who messaged you on Amazon! View now: phishing-site.com Special offer: 70% off membership.,spam,3,"Subject: Renew Microsoft subscription 90% off

See who messaged you on Amazon! View now: phishing-site.com Special offer: 70% off membership.",0,spam,"[2.4149705495801754e-05, 3.9971968362806365e-05, 0.00013469623809214681, 0.9996210336685181, 0.00010665760783012956, 7.351970998570323e-05]",not_important,0.00044248730409890413
